Packet Number (n), App Timestamp (us),Sensor Timestamp (us),Fp1 (uV),Fp2 (uV),F3 (uV),Fz (uV),F4 (uV),T3 (uV),C3 (uV),Cz (uV),C4 (uV),T4 (uV),P3 (uV),Pz (uV),P4 (uV),O1 (uV),O2 (uV),Ref (uV),AccX (mg),AccY (mg),AccZ (mg),Event A,Event B
,-231,3,1387,2328,607,1050,1311,170734,1269,1261,,175484,966,518,1524,175171,176221,-17,,,,,
,254,-34,12,230,-155,-57,34,204339,107,16,,208813,197,47,291,204050,205733,-13,,,,,
,115,,-924,-1015,-787,-956,-840,199189,-828,-1042,,200438,-649,-637,-723,197571,199473,,,,,,
,1181,-4,-3670,-4662,-2503,-3367,-3331,31582,-3912,-4060,,27542,-3497,-2628,-3924,30908,25508,-3,,,,,
,-647,,-1293,-2285,-549,-923,-1261,-187081,-1435,-1235,,-189903,-1432,-603,-1627,-185566,-188763,6,,,,,
,-942,4,-178,-429,-5,-17,-238,-219520,-85,22,,-219657,-310,-93,-296,-219777,-223904,9,,,,,
,130,-1,801,976,740,916,686,-194618,1058,995,,-195150,885,628,675,-198875,-200116,-13,,,,,
,-22,,3768,4813,2531,3398,3342,-11794,3997,3960,,-12390,3646,2667,3932,-14322,-7173,6,,,,,
,-42,19,1175,1898,488,783,1067,193239,1252,1116,,193971,1285,617,1603,195336,201554,-3,,,,,
,1529,-19,147,285,63,42,165,201594,-32,56,,204360,47,-28,159,207612,210520,5,,,,,
,-1675,-7,-765,-715,-612,-700,-636,180240,-872,-840,,184427,-860,-740,-819,183908,181870,-8,,,,,
,429,8,-3762,-4634,-2544,-3317,-3304,17565,-3837,-3947,,16919,-3603,-2686,-3893,14701,5512,-9,,,,,
,-296,-13,-1302,-2059,-626,-945,-1189,-173934,-1244,-1179,,-177338,-1264,-575,-1419,-179546,-181384,3,,,,,
,-79,-1,59,-260,72,8,-131,-195514,-87,-41,,-199604,-166,-59,-243,-197994,-197070,17,,,,,
,-14,13,959,837,803,915,757,-196756,764,920,,-198834,867,762,720,-194571,-194873,-8,,,,,
,492,-12,3759,4811,2514,3437,3397,-32242,3945,4025,,-29847,3623,2685,3882,-29565,-26480,4,,,,,
,-332,12,1282,2104,608,980,1207,180331,1475,1270,,184450,1291,560,1500,180127,182593,,,,,,
,-57,1,234,473,90,138,231,215708,188,117,,217748,120,4,223,214636,218921,-4,,,,,
,-87,-4,-714,-844,-634,-780,-626,203307,-945,-985,,203476,-767,-709,-736,204946,208061,4,,,,,
,45,-4,-3513,-4619,-2317,-3213,-3181,14607,-3992,-4023,,12491,-3608,-2605,-3877,18229,10129,-2,,,,,
,552,-5,-1206,-1984,-572,-838,-1136,-194936,-1291,-1157,,-195319,-1181,-614,-1526,-195406,-201320,1,,,,,
,-462,13,-33,-117,17,40,-77,-208098,13,-54,,-208984,-119,-20,-241,-213065,-215746,-3,,,,,
,-158,-14,944,1065,724,895,800,-182301,918,885,,-185234,571,731,904,-187293,-185909,5,,,,,
,293,,3816,4746,2559,3379,3413,-9344,3985,4001,,-10962,3733,2818,4001,-8589,-344,10,,,,,
,-233,-17,1080,1848,491,769,1068,176428,1182,1136,,179049,1251,675,1465,182738,186147,-2,,,,,
,-23,-4,-61,257,-77,-45,10,194658,90,74,,199768,58,-62,96,198619,198887,-9,,,,,
,1395,1,-759,-738,-696,-810,-720,190103,-743,-881,,193523,-796,-822,-917,189211,188699,4,,,,,
,-1020,17,-3622,-4748,-2501,-3377,-3404,29407,-3803,-4033,,26377,-3469,-2723,-3985,25842,19368,,,,,,
,982,12,-1324,-2088,-684,-1005,-1213,-172465,-1462,-1271,,-176863,-1247,-607,-1457,-174746,-175553,-3,,,,,
,-1166,-25,-88,-330,-32,-73,-126,-213274,-333,-44,,-215457,-309,35,-158,-211567,-213470,5,,,,,
,-96,17,823,814,664,871,687,-203666,883,1021,,-203515,778,712,816,-203658,-206455,6,,,,,
,495,-1,3774,4745,2486,3363,3270,-22224,4046,4047,,-20686,3728,2624,3814,-24164,-19484,-8,,,,,
,-560,-20,1117,2031,486,798,1054,191347,1372,1205,,193010,1261,545,1356,190507,195633,-8,,,,,
,78,-10,-155,93,-165,-159,-25,216272,8,-30,,217319,116,,154,218530,223889,-4,,,,,
,-52,13,-910,-997,-733,-876,-754,186004,-1070,-950,,188158,-950,-664,-763,191749,191960,4,,,,,
,29,-3,-3665,-4616,-2487,-3297,-3317,8740,-3851,-3958,,8824,-3624,-2674,-3870,10037,-631,10,,,,,
,475,16,-1248,-2026,-633,-885,-1183,-184128,-1240,-1193,,-185441,-1252,-595,-1505,-189204,-193562,-3,,,,,
,-564,-14,-60,-328,-44,-105,-206,-197010,11,-54,,-200279,-2,35,-108,-202461,-202548,-7,,,,,
,-80,,888,845,741,841,718,-181650,922,869,,-185530,991,764,761,-183156,-180807,-10,,,,,
,183,2,3663,4727,2552,3369,3391,-26305,3713,3922,,-26005,3599,2757,3878,-21512,-16241,8,,,,,
,-80,-5,1260,2089,538,922,1182,171528,1254,1224,,176405,1242,673,1679,175419,176423,-3,,,,,
,-9,-8,87,342,11,60,151,205369,214,91,,209585,210,57,263,204691,206690,4,,,,,
,124,12,-660,-756,-601,-806,-665,201233,-758,-967,,202265,-837,-722,-771,199806,202007,-2,,,,,
,-88,-4,-3588,-4620,-2442,-3339,-3289,30360,-3870,-4059,,26408,-3565,-2614,-3840,30238,24697,11,,,,,
,180,,-1186,-2139,-491,-856,-1118,-189440,-1382,-1176,,-191846,-1278,-517,-1433,-187743,-191467,6,,,,,
,-168,-26,-66,-233,-7,41,-109,-218311,-96,6,,-218361,-166,12,-138,-219118,-223406,-14,,,,,
,1882,4,912,876,725,897,676,-192642,1008,953,,-193388,932,680,643,-197147,-198252,9,,,,,
,-1926,3,3728,4674,2557,3346,3329,-10516,4034,3963,,-11352,3737,2643,3799,-12826,-5470,-1,,,,,
,-37,-8,1258,2130,579,840,1158,191926,1277,1153,,192730,1311,629,1541,194573,200694,6,,,,,
,29,1,-82,135,-42,-23,91,199138,-76,55,,202333,84,34,127,205389,207808,,,,,,
,-54,-4,-884,-998,-707,-832,-845,180336,-878,-866,,184591,-890,-753,-876,183486,181373,-16,,,,,
,182,22,-3385,-4374,-2373,-3170,-3167,19298,-3787,-3912,,18460,-3787,-2845,-3957,16080,7161,-2,,,,,
,-178,-2,-950,-1799,-531,-793,-1019,-172749,-1241,-1201,,-176428,-1310,-679,-1492,-178214,-179875,10,,,,,
,73,-17,-147,-336,-105,-106,-140,-196843,-178,-107,,-200938,-123,12,-82,-198793,-198005,-5,,,,,
,-32,-3,768,711,711,784,598,-198864,734,915,,-200619,786,714,668,-196505,-197235,-2,,,,,
,82,4,3524,4486,2456,3266,3120,-32367,3934,4002,,-29964,3612,2590,3764,-30271,-27223,6,,,,,
,8,-4,1246,2093,597,899,1143,181939,1442,1241,,185782,1319,557,1564,181394,184179,6,,,,,
,47,,-41,237,-98,-94,51,216030,118,19,,217849,220,37,328,215127,219756,-4,,,,,
,202,,-785,-934,-696,-865,-704,202051,-950,-965,,202331,-772,-658,-719,204246,207339,4,,,,,
,-50,,-3670,-4634,-2451,-3300,-3247,12981,-4032,-3980,,11208,-3617,-2578,-3906,16744,8165,-11,,,,,
,-124,,-1233,-1983,-681,-928,-1195,-194192,-1378,-1221,,-194569,-1295,-552,-1472,-195295,-201240,5,,,,,
,132,,-7,-155,-52,28,-80,-206989,-60,-10,,-208084,-175,-32,-146,-212235,-214730,-1,,,,,
,98,-10,937,1008,783,972,800,-181276,1043,965,,-184454,919,634,632,-186005,-184501,-2,,,,,
,-128,1,3768,4627,2621,3409,3387,-11101,3960,4011,,-12691,3666,2728,3861,-9798,-1605,-1,,,,,
,-149,9,1218,1969,562,808,1143,174151,1263,1193,,177177,1361,685,1521,180569,183633,-13,,,,,
,-5,,97,480,-2,74,162,196326,101,94,,201568,94,-40,194,199671,199952,,,,,,
,166,-9,-766,-775,-633,-724,-670,191136,-804,-918,,194313,-774,-672,-670,189824,189679,15,,,,,
,-261,,-3493,-4489,-2375,-3282,-3237,29662,-3726,-4062,,26394,-3434,-2675,-3859,26244,20063,1,,,,,
,-29,-20,-1104,-1917,-535,-901,-1052,-173223,-1332,-1293,,-177571,-1282,-590,-1465,-175038,-175908,,,,,,
,79,-1,-165,-533,-56,-108,-222,-214598,-286,-72,,-216437,-195,111,-101,-212804,-215163,1,,,,,
,-54,21,928,1055,776,988,826,-202041,994,1048,,-201845,817,685,751,-202678,-205477,6,,,,,
,147,-20,3646,4679,2474,3325,3304,-20560,4020,4035,,-19254,3696,2594,3795,-22772,-17769,,,,,,
,1454,2,1186,1904,510,774,1029,192184,1394,1109,,193645,1319,539,1502,191588,197051,,,,,,
,-1663,-7,204,342,70,-20,117,215931,85,,,217103,94,3,166,218755,224100,-6,,,,,
,92,5,-676,-868,-542,-819,-752,183599,-1028,-854,,186183,-868,-643,-801,189493,189327,-11,,,,,
,81,19,-3687,-4625,-2557,-3360,-3412,8722,-3978,-3941,,8877,-3759,-2752,-3882,9398,-1199,7,,,,,
,-14,-11,-1351,-2150,-711,-975,-1259,-182988,-1263,-1183,,-184578,-1247,-583,-1421,-188456,-192397,2,,,,,
,631,-18,-150,-234,-119,-116,-156,-196352,-110,-132,,-199866,-98,-15,-173,-201682,-201438,3,,,,,
,-709,-2,525,613,516,655,544,-183266,734,810,,-187097,801,747,814,-184324,-182104,1,,,,,
,405,14,3647,4503,2565,3382,3333,-28174,3859,4032,,-27483,3640,2688,3728,-23305,-18383,3,,,,,
,-548,,1270,2138,594,938,1190,172006,1411,1241,,176868,1357,652,1447,175288,176334,-7,,,,,
,317,-3,1,273,-61,-57,-30,206223,143,-20,,210256,249,54,250,205335,207607,3,,,,,
,-235,2,-883,-835,-787,-881,-724,202326,-1001,-1007,,203163,-1037,-748,-630,201159,203603,-8,,,,,
,261,-1,-3647,-4690,-2456,-3318,-3230,29059,-3914,-4008,,25174,-3610,-2665,-3920,29466,23817,-3,,,,,
,-212,5,-1105,-2061,-472,-829,-1098,-191496,-1382,-1125,,-193580,-1262,-545,-1574,-189778,-193914,11,,,,,
,17,-3,6,-302,17,46,-123,-217236,-133,25,,-217320,-259,-38,-128,-218729,-222927,1,,,,,
,-41,2,744,776,719,878,637,-191641,975,955,,-192686,867,673,695,-196489,-197244,-12,,,,,
,123,-30,3243,4237,2385,3253,3153,-9311,3908,3950,,-10386,3634,2617,3817,-11436,-3799,9,,,,,
,287,15,1338,2353,701,1024,1504,191060,1333,1202,,191934,1269,642,1591,194249,200230,5,,,,,
,-75,2,704,960,341,341,524,197973,227,153,,201521,182,9,134,204264,206345,-3,,,,,
,-294,-20,-568,-587,-588,-700,-619,182170,-751,-861,,186503,-916,-783,-785,184694,182733,2,,,,,
,674,-4,-3790,-4671,-2584,-3423,-3347,20593,-3849,-4046,,19481,-3566,-2715,-3932,17069,8490,3,,,,,
,-713,23,-1154,-1863,-639,-913,-1071,-172241,-1359,-1255,,-176165,-1256,-645,-1507,-177499,-178843,-5,,,,,
,216,-23,-190,-393,-54,-27,-75,-198058,-235,-93,,-202052,-147,-8,-204,-199439,-198769,-5,,,,,
,-223,16,844,949,718,925,828,-200704,707,957,,-202099,724,701,815,-198300,-199429,7,,,,,
,1714,-9,3461,4610,2325,3301,3328,-30696,3829,4028,,-28231,3546,2637,3900,-29176,-25993,-5,,,,,
,-1691,27,1140,2312,465,917,1365,182604,1351,1248,,186193,1254,623,1583,181772,184912,2,,,,,
,-28,-27,182,458,17,115,258,217183,119,41,,218807,116,-42,203,216535,221471,-1,,,,,
,849,-16,-990,-1155,-705,-886,-809,200036,-992,-1022,,200419,-855,-751,-830,202791,205713,4,,,,,
,-815,13,-3559,-4583,-2377,-3294,-3311,11352,-4006,-3991,,9940,-3651,-2647,-3923,15121,6159,-13,,,,,
,178,-15,-1133,-1740,-541,-811,-1115,-192115,-1221,-1109,,-192507,-1174,-591,-1521,-193904,-199664,10,,,,,
,-344,2,-113,-317,-91,-89,-198,-205669,-42,-70,,-207011,10,14,-115,-211259,-213400,5,,,,,
,1497,12,667,650,564,669,565,-181617,887,790,,-185032,960,746,781,-186205,-184407,-6,,,,,
,-1406,4,3676,4566,2547,3306,3309,-12153,3873,3998,,-13681,3539,2684,3793,-10258,-2295,-2,,,,,
,278,-16,1192,1936,612,889,1106,173236,1215,1255,,176622,1150,644,1537,179753,182360,6,,,,,
,-58,13,30,202,30,46,-3,196035,215,112,,201240,240,-19,273,198799,199204,5,,,,,
,-134,3,-767,-727,-655,-804,-707,192661,-757,-972,,195578,-774,-754,-776,191125,191294,-6,,,,,
,187,-16,-3565,-4415,-2462,-3259,-3175,31112,-3802,-4013,,27615,-3526,-2680,-3919,27984,22111,-7,,,,,
,-144,,-1176,-1981,-550,-860,-1072,-174199,-1395,-1229,,-178499,-1350,-594,-1543,-175378,-176309,5,,,,,
,-139,13,-24,-296,58,27,-45,-216576,-233,-17,,-218062,-262,13,-177,-214758,-217526,-2,,,,,
,-19,-30,874,987,697,953,835,-202184,899,1010,,-201981,820,710,858,-203423,-206156,,,,,,
,-56,,3667,4713,2427,3348,3340,-18862,4022,3976,,-17829,3802,2699,3956,-21303,-16083,6,,,,,
,150,17,1178,2056,470,780,1102,194093,1390,1154,,195298,1301,631,1547,193788,199402,-9,,,,,
,226,22,-101,4,-41,-154,5,213886,39,-24,,215166,123,102,187,217360,222462,7,,,,,
,-66,-44,-1009,-1187,-702,-909,-803,181239,-1046,-924,,184107,-833,-646,-798,187083,186519,-9,,,,,
,-382,,-3605,-4522,-2519,-3318,-3272,10594,-3988,-4008,,10724,-3766,-2749,-3939,10707,265,,,,,,
,417,21,-1070,-1901,-625,-991,-1185,-180569,-1275,-1282,,-182420,-1219,-596,-1515,-186204,-189904,3,,,,,
,-228,-21,-134,-402,-144,-192,-228,-195841,-66,-137,,-199606,-31,24,-157,-200821,-200360,7,,,,,
,-72,22,1010,820,772,803,693,-184736,884,909,,-188498,860,747,774,-185126,-183072,7,,,,,
,392,-13,3688,4606,2526,3319,3251,-31211,3790,4019,,-30155,3579,2667,3797,-26314,-21828,-2,,,,,
,1263,13,1139,2044,479,871,1096,172844,1345,1242,,177692,1250,532,1512,175520,176672,-13,,,,,
,-1550,-30,67,359,,38,149,207948,212,58,,211599,247,16,274,206781,209348,-6,,,,,
,385,8,-680,-736,-616,-747,-614,203206,-829,-936,,203723,-932,-756,-731,202285,204950,12,,,,,
,2790,1,-3541,-4686,-2407,-3314,-3302,27626,-3889,-4016,,23847,-3593,-2697,-3995,28672,22760,2,,,,,
,-1635,25,-1179,-2130,-485,-874,-1136,-192732,-1347,-1165,,-194384,-1148,-552,-1544,-190924,-195555,-3,,,,,
,-1625,-39,-140,-216,-24,35,-71,-216125,-51,39,,-216162,-105,26,-72,-218127,-222313,-4,,,,,
,-25,18,791,858,695,855,665,-190375,961,959,,-191709,782,726,838,-195405,-195943,-4,,,,,
,58,-13,3854,4749,2618,3383,3341,-8601,4016,3963,,-9901,3751,2634,3712,-10388,-2574,8,,,,,
,2,,1320,2013,698,910,1145,188730,1327,1144,,189728,1364,643,1441,192573,198309,2,,,,,
,-108,12,160,283,60,60,131,196408,15,56,,200268,190,96,258,202709,204264,-1,,,,,
,1920,1,-670,-710,-609,-671,-597,183045,-818,-863,,187255,-895,-841,-874,184914,183037,-3,,,,,
,-1831,-13,-3672,-4498,-2497,-3273,-3189,22098,-3857,-3966,,20613,-3659,-2742,-3885,18358,10129,,,,,,
,-116,,-1308,-2098,-654,-922,-1116,-171431,-1357,-1254,,-175581,-1460,-622,-1403,-176339,-177369,-4,,,,,
,558,11,-207,-559,-107,-169,-240,-200310,-210,-140,,-204176,-91,50,-227,-201069,-200485,16,,,,,
,-302,-11,580,564,628,744,557,-202637,750,960,,-203685,883,785,694,-200205,-201690,-6,,,,,
,102,-18,3432,4446,2415,3313,3207,-30017,3891,4073,,-27679,3569,2638,3917,-29104,-25783,,,,,,
,32,16,1525,2527,605,923,1369,185003,1420,1179,,188215,1296,532,1631,183933,187374,-1,,,,,
,-161,2,570,796,212,167,365,218155,288,37,,219494,257,-53,155,217797,222907,-15,,,,,
,-62,-22,-762,-1004,-673,-895,-803,198745,-968,-1009,,199165,-736,-650,-819,202063,204737,-5,,,,,
,207,,-3908,-4849,-2551,-3357,-3321,8986,-4119,-3953,,7860,-3725,-2625,-3902,12650,3260,8,,,,,
,-277,4,-981,-1698,-523,-751,-970,-191780,-1297,-1110,,-192211,-1438,-702,-1509,-194143,-199729,10,,,,,
,198,18,-109,-92,-25,31,13,-203931,-16,12,,-205573,-217,-15,-64,-209634,-211376,3,,,,,
,-246,-19,708,861,608,739,647,-180984,898,866,,-184562,900,733,754,-185139,-183172,-12,,,,,
,-18,,3576,4377,2454,3220,3176,-14616,3774,3969,,-15968,3635,2726,3893,-12101,-4408,9,,,,,
,-42,10,1237,1974,580,900,1084,171672,1216,1216,,175424,1222,588,1497,178079,180199,,,,,,
,622,-10,76,269,3,48,-20,198359,185,52,,203486,262,-43,134,200456,200934,10,,,,,
,222,-13,-1046,-1019,-858,-955,-848,194497,-888,-976,,197117,-770,-683,-680,192781,193193,-10,,,,,
,-752,13,-3753,-4667,-2615,-3445,-3356,31340,-3952,-4056,,27661,-3658,-2638,-3845,28535,22819,-4,,,,,
,-32,-12,-1325,-2309,-680,-1068,-1283,-176295,-1497,-1326,,-180480,-1340,-601,-1634,-176898,-178159,-7,,,,,
,296,,-170,-489,-20,-61,-187,-218177,-244,-17,,-219332,-125,25,-287,-216424,-219651,6,,,,,
,-7,,810,884,765,954,728,-201017,1038,1060,,-200871,851,750,864,-202849,-205496,2,,,,,
,-144,,3655,4603,2544,3353,3259,-18027,4085,3993,,-17290,3729,2659,3941,-20672,-15146,,,,,,
,13,,1401,2211,621,878,1219,194620,1411,1166,,195657,1342,571,1480,194612,200406,1,,,,,
,-165,,300,265,198,66,177,213038,168,51,,214489,238,35,105,217039,221854,1,,,,,
,-156,13,-897,-948,-632,-814,-694,179896,-955,-944,,183132,-800,-682,-757,185650,184597,13,,,,,
,50,3,-3628,-4492,-2540,-3340,-3314,11430,-3861,-3983,,11525,-3606,-2681,-3721,10907,527,-4,,,,,
,302,-16,-1027,-1752,-557,-827,-1002,-179542,-1182,-1186,,-181653,-1211,-585,-1411,-185366,-188743,4,,,,,
,-106,12,-43,-251,-48,-99,-104,-195118,-104,-134,,-199014,-49,-37,-134,-199760,-199186,-7,,,,,
,194,-29,722,685,629,695,680,-185972,710,859,,-189508,861,795,890,-185769,-184076,-6,,,,,
,167,17,3457,4415,2430,3243,3175,-31003,3751,4004,,-29616,3651,2735,3850,-26211,-22172,-2,,,,,
,-545,-22,1354,2317,675,1009,1218,174851,1464,1269,,179683,1240,515,1433,176957,178174,-3,,,,,
,606,8,33,279,-61,-49,66,208958,141,14,,212369,99,-12,231,207647,210459,-2,,,,,
,-383,14,-1136,-1217,-903,-1112,-966,202959,-918,-1056,,203357,-713,-654,-733,202406,205198,-5,,,,,
,-73,-17,-3729,-4838,-2503,-3440,-3313,25712,-3983,-4058,,22143,-3703,-2626,-3841,27364,21207,15,,,,,
,639,31,-1165,-2095,-539,-838,-1122,-194112,-1462,-1215,,-195520,-1341,-638,-1648,-192526,-197543,-4,,,,,
,-760,-31,-161,-221,-78,5,-135,-215255,-131,-14,,-215394,-141,-48,-243,-217939,-221958,,,,,,
,296,17,874,1012,740,967,835,-189630,981,998,,-191200,813,695,758,-194812,-194970,2,,,,,
,-65,-22,3867,4815,2629,3492,3475,-8321,3985,4052,,-9774,3558,2587,3820,-9771,-1857,-7,,,,,
,-258,8,1280,2058,613,923,1241,187736,1197,1181,,188929,1224,614,1481,192163,197567,1,,,,,
,1670,,331,531,235,301,319,195168,127,168,,199364,157,20,80,201243,202438,4,,,,,
,-1580,-8,-577,-525,-533,-664,-626,184470,-755,-879,,188699,-759,-746,-783,185763,184022,4,,,,,
,764,-10,-3584,-4540,-2412,-3281,-3287,22695,-3745,-3993,,21012,-3577,-2740,-3938,18877,10916,11,,,,,
,-839,2,-1023,-1868,-431,-763,-1017,-171698,-1179,-1145,,-176003,-1245,-702,-1689,-176245,-177256,-6,,,,,
,239,-1,39,-278,137,50,-18,-200646,-140,-32,,-204363,-168,-31,-303,-200818,-200752,-8,,,,,
,-170,1,880,825,797,965,790,-203491,807,1044,,-204246,686,731,747,-201300,-203300,10,,,,,
,-16,11,3491,4503,2425,3302,3145,-28377,3976,4026,,-26059,3760,2739,3951,-28066,-24694,-10,,,,,
,12,-12,1206,2017,496,829,1097,185875,1420,1169,,188849,1394,628,1610,184735,188371,1,,,,,
,113,1,-15,113,-110,-59,56,218233,61,-39,,219451,98,-27,180,218253,223451,3,,,,,
,-17,12,-826,-956,-620,-805,-627,196693,-994,-953,,197261,-815,-628,-742,200527,202857,-3,,,,,
,-22,1,-3676,-4711,-2408,-3304,-3265,7455,-3962,-3947,,6633,-3595,-2611,-3911,10926,1126,2,,,,,
,1,-1,-1071,-1788,-467,-715,-980,-189982,-1276,-1081,,-190486,-1498,-709,-1532,-192873,-198415,-2,,,,,
,-155,-28,-66,-254,-15,-28,-125,-202871,-84,-110,,-204850,-139,-8,-100,-208673,-210171,-3,,,,,
,229,24,832,876,570,712,644,-180194,820,813,,-183976,949,769,864,-184035,-181785,8,,,,,
,-20,,3529,4444,2388,3113,3185,-15511,3704,3889,,-16676,3618,2723,3906,-12485,-5046,-2,,,,,
,752,-11,1188,1941,536,778,1003,169895,1215,1192,,173942,1288,657,1570,176117,177825,6,,,,,
,-221,-11,-47,318,-118,-39,40,199122,73,2,,204175,145,4,288,200698,201343,-7,,,,,
,-586,1,-707,-654,-676,-770,-559,195749,-758,-927,,198052,-840,-772,-763,193985,194693,,,,,,
,865,12,-3596,-4618,-2509,-3412,-3299,32369,-3767,-4048,,28552,-3461,-2670,-3822,29990,24315,12,,,,,
,-939,-16,-1173,-2051,-510,-939,-1073,-178248,-1438,-1186,,-182239,-1268,-563,-1481,-178331,-179871,-15,,,,,
,-50,,-122,-349,33,-15,-177,-218297,-248,-8,,-219165,-180,-68,-284,-216830,-220313,4,,,,,
,356,-2,727,870,665,844,624,-200114,940,940,,-200082,914,646,695,-202511,-204932,6,,,,,
,15224,15,3674,4651,2500,3335,3297,-16386,3985,3956,,-15960,3598,2635,3881,-19104,-13194,-20,,,,,
,-3794,2,1276,2091,582,885,1238,194499,1353,1176,,195398,1314,585,1555,194880,200908,2,,,,,
,-3884,-41,127,223,62,16,128,210835,17,87,,212457,152,99,204,215391,219855,10,,,,,
,-3803,33,-772,-836,-607,-738,-709,180096,-959,-871,,183640,-924,-704,-921,185554,184185,-2,,,,,
,-3095,-45,-3725,-4606,-2572,-3345,-3328,12569,-3932,-4014,,12588,-3690,-2662,-3812,11432,1290,-3,,,,,
,-1074,5,-1326,-2066,-636,-957,-1165,-177997,-1253,-1243,,-180422,-1306,-591,-1509,-183904,-186952,-6,,,,,
,1283,6,-144,-340,-66,-88,-137,-194323,-57,-116,,-198413,35,11,-253,-198616,-197914,4,,,,,
,-1107,25,880,854,760,878,808,-188469,842,906,,-191857,908,759,718,-187789,-186459,1,,,,,
,9,-1,3943,4818,2679,3537,3475,-33063,3805,4080,,-31363,3375,2585,3806,-28539,-24869,5,,,,,
,-86,-35,1301,2141,601,965,1204,174823,1345,1239,,179570,1200,532,1567,176354,177783,,,,,,
,143,1,218,424,137,115,165,211449,269,63,,214582,274,-12,224,210148,213246,8,,,,,
,697,38,-682,-777,-652,-834,-708,203919,-842,-984,,204246,-736,-695,-763,203802,206761,-9,,,,,
,-823,-4,-3634,-4742,-2469,-3356,-3343,22866,-4044,-4021,,19513,-3656,-2579,-3888,24987,18484,-2,,,,,
,-152,-34,-1464,-2256,-766,-977,-1276,-194652,-1531,-1182,,-195761,-1376,-608,-1508,-193385,-198723,-5,,,,,
,32,,-862,-817,-402,-271,-377,-214605,-246,-50,,-214845,-194,-78,-189,-217880,-221731,6,,,,,
,341,34,562,410,613,661,478,-188065,964,940,,-190004,776,676,747,-193369,-193329,-4,,,,,
,-191,-34,4498,5243,2936,3572,3486,-7777,4209,4057,,-9391,3727,2680,3831,-8847,-753,,,,,,
,-232,-20,1450,2163,708,892,1130,186030,1298,1145,,187406,1357,582,1358,190963,196043,11,,,,,
,138,21,258,347,229,161,203,194504,83,140,,199046,104,28,276,200335,201182,-8,,,,,
,-162,-16,-728,-780,-545,-668,-680,184542,-802,-874,,188680,-843,-737,-691,185271,183693,-8,,,,,
,-10,-3,-3472,-4603,-2295,-3240,-3308,25130,-3716,-4017,,23140,-3527,-2736,-3942,21222,13544,10,,,,,
,536,19,-652,-1630,-307,-717,-947,-169962,-1190,-1196,,-174369,-1161,-540,-1495,-174131,-174992,3,,,,,
,-237,-21,-55,-440,,-61,-120,-204315,-219,-112,,-207840,-88,124,-196,-204049,-204267,-5,,,,,
,169,,824,710,704,812,584,-203982,886,939,,-204463,973,777,761,-202138,-204446,-1,,,,,
,-32,-10,3697,4730,2460,3274,3218,-27288,3994,3961,,-25053,3656,2654,3904,-27542,-23973,9,,,,,
,1724,11,1085,1767,466,724,938,186946,1418,1144,,189723,1260,597,1550,185811,189779,1,,,,,
,-1921,-4,51,165,-51,-80,35,217556,103,5,,218674,198,46,231,217978,223369,-9,,,,,
,521,5,-717,-914,-653,-859,-694,194919,-1058,-980,,195782,-949,-757,-926,199306,201297,6,,,,,
,-574,9,-3915,-4994,-2557,-3366,-3416,8075,-4048,-3985,,7596,-3737,-2634,-3840,11263,1071,1,,,,,
,62,-20,-1236,-1954,-494,-793,-1042,-189490,-1180,-1107,,-190084,-1236,-617,-1428,-193005,-198402,-1,,,,,
,9,9,140,48,52,24,16,-201360,22,-77,,-203611,-37,-58,-72,-207269,-208515,-3,,,,,
,-14,1,725,747,638,738,688,-180288,913,841,,-184198,1080,757,825,-183754,-181497,1,,,,,
,756,-12,3654,4593,2565,3355,3381,-18204,3756,3953,,-19197,3680,2713,3890,-14696,-7669,-5,,,,,
,-820,,1297,2230,631,1004,1279,170091,1241,1246,,174436,1070,597,1635,175950,177428,6,,,,,
,154,-1,170,485,59,159,220,201426,195,135,,206440,13,-105,217,202450,203286,,,,,,
,106,,-763,-930,-695,-840,-755,197019,-776,-947,,199043,-760,-733,-766,195191,196183,-8,,,,,
,-361,-16,-3943,-4885,-2684,-3503,-3430,31657,-3878,-4046,,27720,-3600,-2619,-3868,29672,24126,6,,,,,
,184,18,-1182,-2128,-526,-911,-1133,-180140,-1430,-1195,,-183847,-1354,-547,-1556,-179677,-181690,5,,,,,
,-37,10,23,-206,18,8,-63,-219712,-258,-27,,-220298,-308,7,-205,-218558,-222445,-8,,,,,
,-71,-30,790,938,669,862,759,-198663,962,1000,,-198719,817,713,773,-201633,-203851,8,,,,,
,156,20,3625,4665,2452,3303,3333,-15056,3982,3943,,-14928,3689,2643,3915,-17857,-11665,-1,,,,,
,-186,-22,1376,2364,633,936,1332,195106,1400,1108,,195873,1376,599,1514,195866,201982,-9,,,,,
,197,19,37,97,88,-31,94,208115,26,-31,,209990,249,98,235,213177,217337,2,,,,,
,115,5,-681,-845,-545,-740,-715,179795,-855,-909,,183599,-646,-685,-845,184957,183304,2,,,,,
,-347,-23,-3632,-4500,-2457,-3255,-3299,14415,-3765,-3949,,14270,-3348,-2677,-3915,12706,2772,-13,,,,,
,79,21,-1082,-1898,-531,-744,-1021,-177206,-1162,-1122,,-179957,-1218,-687,-1533,-183179,-185842,14,,,,,
,-22,-20,81,-154,3,79,-14,-194747,-109,-28,,-198917,-284,-36,-127,-198677,-197682,-1,,,,,
,-128,18,873,649,743,801,593,-190061,780,930,,-193174,817,763,707,-188900,-187761,14,,,,,
